"X","î∆çﬂî≠ê∂êî_1êl","èZãèãÊâÊÇÃêËÇﬂÇÈäÑçá","NOx_ÇÃîZìx","èZãèÇÃïΩãœïîâÆêî","X5_Ç¬ÇÃÉ{ÉXÉgÉìésÇÃåŸópé{ê›Ç©ÇÁÇÃãóó£__èdÇ›ïtÇØçœ_","ïsìÆéYê≈ó¶ÇÃëçåv","í¨ñàÇÃéôì∂Ç∆ã≥étÇÃî‰ó¶","í¨ñàÇÃçïêl__Bk__ÇÃî‰ó¶","í·èäìæêlå˚ÇÃäÑçá","èZëÓâøäi"
1,0.00632,18,0.538,6.575,4.09,296,15.3,396.9,4.98,2
5,0.06905,0,0.458,7.147,6.0622,222,18.7,396.9,5.33,3
7,0.08829,12.5,0.524,6.012,5.5605,311,15.2,395.6,12.43,2
8,0.14455,12.5,0.524,6.172,5.9505,311,15.2,396.9,19.15,2
12,0.11747,12.5,0.524,6.009,6.2267,311,15.2,396.9,13.27,2
19,0.80271,0,0.538,5.456,3.7965,307,21,288.99,11.69,2
20,0.7258,0,0.538,5.727,3.7965,307,21,390.95,11.28,2
21,1.25179,0,0.538,5.57,3.7979,307,21,376.57,21.02,1
22,0.85204,0,0.538,5.965,4.0123,307,21,392.53,13.83,2
23,1.23247,0,0.538,6.142,3.9769,307,21,396.9,18.72,1
27,0.67191,0,0.538,5.813,4.682,307,21,376.88,14.81,2
32,1.35472,0,0.538,6.072,4.175,307,21,376.73,13.04,1
34,1.15172,0,0.538,5.701,3.7872,307,21,358.77,18.35,1
36,0.06417,0,0.499,5.933,3.3603,279,19.2,396.9,9.68,2
37,0.09744,0,0.499,5.841,3.3779,279,19.2,377.56,11.41,2
39,0.17505,0,0.499,5.966,3.8473,279,19.2,393.43,10.13,2
45,0.12269,0,0.448,6.069,5.7209,233,17.9,389.39,9.55,2
46,0.17142,0,0.448,5.682,5.1004,233,17.9,396.9,10.21,2
47,0.18836,0,0.448,5.786,5.1004,233,17.9,396.9,14.15,2
49,0.25387,0,0.448,5.399,5.87,233,17.9,396.9,30.81,1
53,0.0536,21,0.439,6.511,6.8147,243,16.8,396.9,5.28,2
54,0.04981,21,0.439,5.998,6.8147,243,16.8,396.9,8.43,2
55,0.0136,75,0.41,5.888,7.3197,469,21.1,396.9,14.8,2
58,0.01432,100,0.411,6.816,8.3248,256,15.1,392.9,3.95,3
61,0.14932,25,0.453,5.741,7.2254,284,19.7,395.11,13.15,2
65,0.01951,17.5,0.4161,7.104,9.2229,216,18.6,393.24,8.05,3
73,0.09164,0,0.413,6.065,5.2873,305,19.2,390.91,5.52,2
74,0.19539,0,0.413,6.245,5.2873,305,19.2,377.17,7.54,2
75,0.07896,0,0.437,6.273,4.2515,398,18.7,394.92,6.78,2
82,0.04462,25,0.426,6.619,5.4007,281,19,395.63,7.22,2
83,0.03659,25,0.426,6.302,5.4007,281,19,396.9,6.72,2
92,0.03932,0,0.489,6.405,3.0921,270,17.8,393.55,8.2,2
95,0.04294,28,0.464,6.249,3.615,270,18.2,396.9,10.59,2
98,0.12083,0,0.445,8.069,3.4952,276,18,396.9,4.21,3
99,0.08187,0,0.445,7.82,3.4952,276,18,393.53,3.57,4
124,0.15038,0,0.581,5.856,1.9444,188,19.1,370.31,25.41,2
127,0.38735,0,0.581,5.613,1.7572,188,19.1,359.29,27.26,1
128,0.25915,0,0.624,5.693,1.7883,437,21.2,392.11,17.19,1
130,0.88125,0,0.624,5.637,1.9799,437,21.2,396.9,18.34,1
136,0.55778,0,0.624,6.335,2.1107,437,21.2,394.67,16.96,2
137,0.32264,0,0.624,5.942,1.9669,437,21.2,378.25,16.9,2
140,0.54452,0,0.624,6.151,1.6687,437,21.2,396.9,18.46,2
146,2.37934,0,0.871,6.13,1.4191,403,14.7,172.91,27.8,1
149,2.33099,0,0.871,5.186,1.5296,403,14.7,356.99,28.32,2
159,1.34284,0,0.605,6.066,1.7573,403,14.7,353.89,6.43,2
165,2.24236,0,0.605,5.854,2.422,403,14.7,395.11,11.64,2
166,2.924,0,0.605,6.101,2.2834,403,14.7,240.16,9.81,2
167,2.01019,0,0.605,7.929,2.0459,403,14.7,369.3,3.7,5
169,2.3004,0,0.605,6.319,2.1,403,14.7,297.09,11.1,2
170,2.44953,0,0.605,6.402,2.2625,403,14.7,330.04,11.32,2
173,0.13914,0,0.51,5.572,2.5961,296,16.6,396.9,14.69,2
174,0.09178,0,0.51,6.416,2.6463,296,16.6,395.5,9.04,2
176,0.06664,0,0.51,6.546,3.1323,296,16.6,390.96,5.33,3
179,0.06642,0,0.51,6.86,2.9153,296,16.6,391.27,6.92,3
182,0.06888,0,0.488,6.144,2.5979,193,17.8,396.9,9.45,3
187,0.05602,0,0.488,7.831,3.1992,193,17.8,392.63,4.45,5
190,0.0837,45,0.437,7.185,4.5667,398,15.2,396.9,5.39,3
191,0.09068,45,0.437,6.951,6.4798,398,15.2,377.68,5.1,3
196,0.01381,80,0.422,7.875,5.6484,255,14.4,394.23,2.97,5
200,0.0315,95,0.403,6.975,7.6534,402,17,396.9,4.56,3
201,0.01778,95,0.403,7.135,7.6534,402,17,384.3,4.45,3
202,0.03445,82.5,0.415,6.162,6.27,348,14.7,393.77,7.43,2
203,0.02177,82.5,0.415,7.61,6.27,348,14.7,395.38,3.11,4
208,0.25199,0,0.489,5.783,4.3549,277,18.6,389.43,18.06,2
217,0.0456,0,0.55,5.888,3.1121,276,16.4,392.8,13.51,2
218,0.07013,0,0.55,6.642,3.4211,276,16.4,392.78,9.69,3
221,0.35809,0,0.507,6.951,2.8617,307,17.4,391.7,9.71,2
236,0.33045,0,0.507,6.086,3.6519,307,17.4,376.75,10.88,2
237,0.52058,0,0.507,6.631,4.148,307,17.4,388.45,9.54,2
241,0.11329,30,0.428,6.897,6.3361,300,16.6,391.25,11.38,2
254,0.36894,22,0.431,8.259,8.9067,330,19.1,396.9,3.54,4
257,0.01538,90,0.394,7.454,6.3361,244,15.9,386.34,3.11,4
260,0.65665,20,0.647,6.842,2.0107,264,13,391.93,6.9,3
261,0.54011,20,0.647,7.203,2.1121,264,13,392.8,9.59,3
262,0.53412,20,0.647,7.52,2.1398,264,13,388.37,7.26,4
264,0.82526,20,0.647,7.327,2.0788,264,13,393.42,11.25,3
265,0.55007,20,0.647,7.206,1.9301,264,13,387.89,8.1,3
266,0.76162,20,0.647,5.56,1.9865,264,13,392.4,10.45,2
269,0.5405,20,0.575,7.47,2.872,264,13,390.3,3.16,4
276,0.09604,40,0.447,6.854,4.2673,254,17.6,396.9,2.98,3
277,0.10469,40,0.447,7.267,4.7872,254,17.6,389.25,6.05,3
279,0.07978,40,0.447,6.482,4.1403,254,17.6,396.9,7.19,3
285,0.00906,90,0.4,7.088,7.3073,285,15.3,394.72,7.85,3
288,0.03871,52.5,0.405,6.209,7.3172,293,16.6,396.9,7.14,2
291,0.03502,80,0.411,6.861,5.1167,245,19.2,396.9,3.33,3
298,0.14103,0,0.437,5.79,6.32,289,16,396.9,15.84,2
301,0.04417,70,0.4,6.871,7.8278,358,14.8,390.86,6.07,2
314,0.26938,0,0.544,6.266,3.2628,304,18.4,393.39,7.9,2
318,0.24522,0,0.544,5.782,4.0317,304,18.4,396.9,15.94,2
319,0.40202,0,0.544,6.382,3.5325,304,18.4,395.21,10.36,2
323,0.35114,0,0.493,6.041,4.7211,287,19.6,396.9,7.7,2
324,0.28392,0,0.493,5.708,4.7211,287,19.6,391.13,11.74,2
329,0.06617,0,0.46,5.868,5.2146,430,16.9,382.44,9.97,2
330,0.06724,0,0.46,6.333,5.2146,430,16.9,375.21,7.34,2
335,0.03738,0,0.515,6.31,6.4584,224,20.2,389.4,6.75,2
338,0.03041,0,0.515,5.895,5.615,224,20.2,394.81,10.56,2
342,0.01301,35,0.442,7.241,7.0379,284,15.5,394.74,5.49,3
349,0.01501,80,0.435,6.635,8.344,280,17,390.94,5.99,2
351,0.06211,40,0.429,6.49,8.7921,335,19.7,396.9,5.98,2
353,0.07244,60,0.411,5.884,10.7103,411,18.3,392.33,7.79,2
356,0.10659,80,0.413,5.936,10.5857,334,22,376.04,5.57,2
361,4.54192,0,0.77,6.398,2.5182,666,20.2,374.56,7.79,2
363,3.67822,0,0.77,5.362,2.1036,666,20.2,380.79,10.19,2
365,3.47428,0,0.718,8.78,1.9047,666,20.2,354.55,5.29,2
368,13.5222,0,0.631,3.863,1.5106,666,20.2,131.42,13.33,2
374,11.1081,0,0.668,4.906,1.1742,666,20.2,396.9,34.77,1
376,19.6091,0,0.671,7.313,1.3163,666,20.2,396.9,13.44,1
377,15.288,0,0.671,6.649,1.3449,666,20.2,363.02,23.24,1
381,88.9762,0,0.671,6.968,1.4165,666,20.2,396.9,17.21,1
384,7.99248,0,0.7,5.52,1.5331,666,20.2,396.9,24.56,1
386,16.8118,0,0.7,5.277,1.4261,666,20.2,396.9,30.81,1
388,22.5971,0,0.7,5,1.5184,666,20.2,396.9,31.99,1
389,14.3337,0,0.7,4.88,1.5895,666,20.2,372.92,30.62,1
391,6.96215,0,0.7,5.713,1.9265,666,20.2,394.43,17.11,1
392,5.29305,0,0.7,6.051,2.1678,666,20.2,378.38,18.76,2
393,11.5779,0,0.7,5.036,1.77,666,20.2,396.9,25.68,1
399,38.3518,0,0.693,5.453,1.4896,666,20.2,396.9,30.59,1
401,25.0461,0,0.693,5.987,1.5888,666,20.2,396.9,26.77,1
402,14.2362,0,0.693,6.343,1.5741,666,20.2,396.9,20.32,1
412,14.0507,0,0.597,6.657,1.5275,666,20.2,35.05,21.22,2
414,28.6558,0,0.597,5.155,1.5894,666,20.2,210.97,20.08,2
415,45.7461,0,0.693,4.519,1.6582,666,20.2,88.27,36.98,1
416,18.0846,0,0.679,6.434,1.8347,666,20.2,27.25,29.05,1
419,73.5341,0,0.679,5.957,1.8026,666,20.2,16.45,20.62,1
421,11.0874,0,0.718,6.411,1.8589,666,20.2,318.75,15.02,2
425,8.79212,0,0.584,5.565,2.0635,666,20.2,3.65,17.16,1
427,12.2472,0,0.584,5.837,1.9976,666,20.2,24.65,15.69,1
432,10.0623,0,0.584,6.833,2.0882,666,20.2,81.33,19.69,1
436,11.1604,0,0.74,6.629,2.1247,666,20.2,109.85,23.27,1
438,15.1772,0,0.74,6.152,1.9142,666,20.2,9.32,26.45,1
444,9.96654,0,0.74,6.485,1.9784,666,20.2,386.73,18.85,1
446,10.6718,0,0.74,6.459,1.9879,666,20.2,43.06,23.98,1
448,9.92485,0,0.74,6.251,2.198,666,20.2,388.52,16.44,1
450,7.52601,0,0.713,6.417,2.185,666,20.2,304.21,19.31,1
451,6.71772,0,0.713,6.749,2.3236,666,20.2,0.32,17.44,1
452,5.44114,0,0.713,6.655,2.3552,666,20.2,355.29,17.73,1
454,8.24809,0,0.713,7.393,2.4527,666,20.2,375.87,16.74,2
456,4.75237,0,0.713,6.525,2.4358,666,20.2,50.92,18.13,1
461,4.81213,0,0.713,6.701,2.5975,666,20.2,255.23,16.42,2
464,5.82115,0,0.713,6.513,2.8016,666,20.2,393.82,10.29,2
465,7.83932,0,0.655,6.209,2.9634,666,20.2,396.9,13.22,2
474,4.64689,0,0.614,6.98,2.5329,666,20.2,374.68,11.66,3
475,8.05579,0,0.584,5.427,2.4298,666,20.2,352.58,18.14,1
478,15.0234,0,0.614,5.304,2.1007,666,20.2,349.48,24.91,1
481,5.82401,0,0.532,6.242,3.4242,666,20.2,396.9,10.74,2
495,0.27957,0,0.585,5.926,2.3817,391,19.2,396.9,13.59,2
496,0.17899,0,0.585,5.67,2.7986,391,19.2,393.29,17.6,2
497,0.2896,0,0.585,5.39,2.7986,391,19.2,396.9,21.14,2
