"X","î∆çﬂî≠ê∂êî_1êl","èZãèãÊâÊÇÃêËÇﬂÇÈäÑçá","NOx_ÇÃîZìx","èZãèÇÃïΩãœïîâÆêî","X5_Ç¬ÇÃÉ{ÉXÉgÉìésÇÃåŸópé{ê›Ç©ÇÁÇÃãóó£__èdÇ›ïtÇØçœ_","ïsìÆéYê≈ó¶ÇÃëçåv","í¨ñàÇÃéôì∂Ç∆ã≥étÇÃî‰ó¶","í¨ñàÇÃçïêl__Bk__ÇÃî‰ó¶","í·èäìæêlå˚ÇÃäÑçá","èZëÓâøäi"
503,0.04527,0,0.573,6.12,2.2875,273,21,396.9,9.08,2
183,0.09103,0,0.488,7.155,2.7006,193,17.8,394.12,4.82,3
139,0.2498,0,0.624,5.857,1.6686,437,21.2,392.04,21.32,1
62,0.17171,25,0.453,5.966,6.8185,284,19.7,378.08,14.44,1
426,15.8603,0,0.679,5.896,1.9096,666,20.2,7.68,24.39,1
327,0.30347,0,0.493,6.312,5.4159,287,19.6,396.9,6.15,2
445,12.8023,0,0.74,5.854,1.8956,666,20.2,240.52,23.79,1
340,0.05497,0,0.515,5.985,4.8122,224,20.2,396.9,9.74,2
287,0.01965,80,0.385,6.23,9.0892,241,18.2,341.6,12.93,2
352,0.0795,60,0.411,6.579,10.7103,411,18.3,370.78,5.49,2
164,1.51902,0,0.605,8.375,2.162,403,14.7,388.45,3.32,5
367,3.69695,0,0.718,4.963,1.7523,666,20.2,316.03,14,2
482,5.70818,0,0.532,6.75,3.3317,666,20.2,393.07,7.74,2
469,15.5757,0,0.58,5.926,2.9084,666,20.2,368.74,18.13,2
472,4.03841,0,0.532,6.229,3.0993,666,20.2,395.33,12.87,2
214,0.14052,0,0.489,6.375,3.9454,277,18.6,385.81,9.38,3
96,0.12204,0,0.445,6.625,3.4952,276,18,357.98,6.65,3
297,0.05372,0,0.437,6.549,5.9604,289,16,392.85,7.39,2
228,0.41238,0,0.504,7.163,3.2157,307,17.4,372.08,6.36,3
223,0.62356,0,0.507,6.879,3.2721,307,17.4,390.39,9.93,3
375,18.4982,0,0.668,4.138,1.137,666,20.2,396.9,37.97,1
385,20.0849,0,0.7,4.368,1.4395,666,20.2,285.83,30.63,1
473,3.56868,0,0.58,6.437,2.8965,666,20.2,393.37,14.36,2
226,0.52693,0,0.504,8.725,2.8944,307,17.4,382,4.63,5
443,5.66637,0,0.74,6.219,2.0048,666,20.2,395.69,16.59,2
78,0.08707,0,0.437,6.14,4.0905,398,18.7,386.96,10.27,2
158,1.22358,0,0.605,6.943,1.8773,403,14.7,363.43,4.59,4
331,0.04544,0,0.46,6.144,5.8736,430,16.9,368.57,9.09,2
411,51.1358,0,0.597,5.757,1.413,666,20.2,2.6,10.11,1
431,8.49213,0,0.584,6.348,2.0527,666,20.2,83.45,17.64,1
379,23.6482,0,0.671,6.38,1.3861,666,20.2,396.9,23.69,1
50,0.21977,0,0.448,5.602,6.0877,233,17.9,396.9,16.2,2
227,0.38214,0,0.504,8.04,3.2157,307,17.4,387.38,3.13,3
125,0.09849,0,0.581,5.879,2.0063,188,19.1,379.38,17.58,2
239,0.08244,30,0.428,6.481,6.1899,300,16.6,379.41,6.36,2
105,0.1396,0,0.52,6.167,2.421,384,20.9,392.69,12.33,2
357,8.98296,0,0.77,6.212,2.1222,666,20.2,377.73,17.6,2
